,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
117,0.9802260743075338,0.8628137769994162,0.9457644628099173,0.9296014380389558,0.9850445481544337,0.8903614457831325,0.9457644628099173,0.22287492454051971,0.05571873113512993,0.9068232774734497,0.22670581936836243,0.7895669937133789,2.7244794368743896
118,0.9838893014655734,0.8844597927972373,0.9417789757412399,0.9367093566680169,0.9879813885815614,0.9086670045615813,0.9417789757412399,0.04806596040725708,0.012016489170491695,0.8145871162414551,0.20364677906036377,0.7551106214523315,5.733264446258545
119,0.9824542780018805,0.8759409521947404,0.9409905163329821,0.9331285821765344,0.9862303236177247,0.8977955911823647,0.9409905163329821,0.03283568471670151,0.008208921179175377,0.7265733480453491,0.18164333701133728,0.7755644917488098,6.167453765869141
120,0.9809296421663443,0.8635196523800118,0.9361702127659575,0.9268731691041046,0.9848132253384912,0.8860066876076603,0.9361702127659575,0.12539997696876526,0.031349994242191315,0.42866283655166626,0.10716570913791656,1.130211591720581,10.682900428771973
121,0.9797746708293742,0.8541894443892257,0.9337887545980031,0.9225842899388677,0.9854606880533309,0.8874432052870714,0.9337887545980031,0.08308348059654236,0.02077087014913559,0.7241877913475037,0.18104694783687592,0.9187711477279663,5.536862850189209
122,0.9799474526620965,0.8542812254516889,0.9167556029882604,0.9169947603673486,0.9843565971068765,0.8794985847149211,0.9167556029882604,0.2030632197856903,0.05076580494642258,0.8611072301864624,0.2152768075466156,0.8952555656433105,6.84810733795166
123,0.9793899920092873,0.8532210109018831,0.9388412017167382,0.9238174015426361,0.9853604112955509,0.8880750979987622,0.9388412017167382,0.1928487867116928,0.048212192952632904,0.9755933880805969,0.24389834702014923,0.9125739336013794,6.306396484375
124,0.9822515212981744,0.8274833677448956,0.5070671378091873,0.7722673422840858,0.991871921182266,0.8957039980134095,0.5070671378091873,0.43103405833244324,0.10775851458311081,1.9240933656692505,0.4810233414173126,0.4973219037055969,2.2217583656311035
125,0.9826597131681878,0.8275862068965517,0.46842105263157896,0.7595556575654395,0.9920034767492395,0.8938547486033519,0.46842105263157896,0.9003095030784607,0.22507737576961517,1.8206186294555664,0.4551546573638916,0.2853052616119385,1.315814733505249
126,0.9831369597313493,0.8288633461047255,0.46260869565217394,0.7582030004960828,0.9934429551573402,0.903556511833945,0.46260869565217394,1.21847403049469,0.3046185076236725,1.5312819480895996,0.3828204870223999,0.33919697999954224,0.7072058320045471
127,0.9834498935754311,0.8336629056647668,0.4964912280701754,0.7712013424367911,0.9936434849340458,0.9080197643481566,0.4964912280701754,0.9842908978462219,0.24607272446155548,1.1368681192398071,0.2842170298099518,0.34321126341819763,0.6052260398864746
128,0.9783967821148255,0.842063804647499,0.9090422685928304,0.9098342851183849,0.9847090194187921,0.8782992708226353,0.9090422685928304,0.03491136059165001,0.008727840147912502,0.9392052292823792,0.2348013073205948,0.8374338746070862,2.4500839710235596
129,0.981431521198511,0.8634582537928263,0.9316101238556812,0.9254999662823394,0.9871588117379313,0.8977332079807793,0.9316101238556812,0.17043454945087433,0.04260863736271858,0.9654010534286499,0.24135026335716248,0.9377434253692627,4.4845404624938965
130,0.9793186614410612,0.852350321622959,0.9350297780184083,0.9222329203608094,0.985061802833886,0.8857466063348416,0.9350297780184083,0.17719125747680664,0.04429781436920166,1.0058345794677734,0.25145864486694336,1.1484177112579346,1.494885802268982
131,0.9821778595337897,0.8659161724796461,0.9184111647879764,0.922168398933804,0.9874852989958083,0.8976763571949568,0.9184111647879764,0.08676553517580032,0.02169138379395008,1.087233543395996,0.271808385848999,1.1477359533309937,9.285608291625977
132,0.984967409222207,0.863932424180745,0.843235831809872,0.8973785550709413,0.9868729488982654,0.8751546391752577,0.843235831809872,2.377756357192993,0.5944390892982483,1.8716462850570679,0.46791157126426697,4.051202297210693,1.182005524635315
133,0.9858104530670903,0.8715596330275229,0.8498834498834499,0.902417845326021,0.9874895998789804,0.8815341787813177,0.8498834498834499,2.447416067123413,0.6118540167808533,1.7994375228881836,0.4498593807220459,4.226235866546631,1.7078876495361328
134,0.9859402194475975,0.8720235079542,0.8423784804152902,0.9001140692723625,0.9866969353007945,0.8764639983705061,0.8423784804152902,2.396211862564087,0.5990529656410217,1.9787590503692627,0.4946897625923157,4.370180606842041,2.4610040187835693
135,0.9851417193368832,0.8762155591572123,0.8723747980613893,0.9112440255184949,0.9906626642330261,0.9099516095097833,0.8723747980613893,1.5279823541641235,0.3819955885410309,2.003779888153076,0.500944972038269,3.628009796142578,15.545279502868652
136,0.9806199208483127,0.8548690064260999,0.9051768323936443,0.9135552532226856,0.9846681369142927,0.878135472732812,0.9051768323936443,0.1127767488360405,0.028194187209010124,0.7535346150398254,0.18838365375995636,0.4801054000854492,2.518083333969116
137,0.9812813672740426,0.859735807199758,0.9225169006760271,0.9211780250499425,0.9870084851773145,0.8939918213274615,0.9225169006760271,0.055847037583589554,0.013961759395897388,0.7816579341888428,0.1954144835472107,0.8695316314697266,8.082207679748535
138,0.9804558292679243,0.8614499652881087,0.9459317585301837,0.9292791843620724,0.9843374767780815,0.8839812741705679,0.9459317585301837,0.3764475882053375,0.09411189705133438,0.8560947775840759,0.2140236794948578,0.7486042380332947,7.373071670532227
139,0.9794930562885448,0.8514949836098142,0.929282346778418,0.920090128892259,0.9852229376196867,0.8848972850211624,0.929282346778418,0.08545533567667007,0.02136383205652237,0.878112256526947,0.21952806413173676,0.80405592918396,4.563470363616943
140,0.9836235079449556,0.8813408484129338,0.9420358152686145,0.9356667238755013,0.9861324412681518,0.8959589867310012,0.9420358152686145,0.11486005783081055,0.028715014457702637,0.6088773012161255,0.15221932530403137,0.8607103824615479,1.9443058967590332
141,0.9823951677770864,0.8669314796425025,0.9173932996787517,0.9222399823661135,0.9868722587303274,0.8930946291560102,0.9173932996787517,0.12644034624099731,0.03161008656024933,0.7180903553962708,0.1795225888490677,1.0030769109725952,1.4990689754486084
142,0.9810183287018055,0.8630434782608696,0.938544961590601,0.9275355895177587,0.9851639257133312,0.8869706509596832,0.938544961590601,0.11092086136341095,0.027730215340852737,0.8085298538208008,0.202132448554039,1.0330613851547241,2.386549234390259
143,0.9844887045561582,0.8846500450585761,0.9388422035480859,0.9359936510542735,0.9878461935797518,0.9046692607003891,0.9388422035480859,0.09283044189214706,0.023207610473036766,0.8055538535118103,0.20138844847679138,0.9514160752296448,4.222527503967285
144,0.9788374930336943,0.8493164354854805,0.9446786090621707,0.9242775125271151,0.9845611603982467,0.8827922414687273,0.9446786090621707,0.16300611197948456,0.04075152799487114,0.43426525592803955,0.10856631398200989,0.769993782043457,5.584792613983154
145,0.9782647989154993,0.8411799761620977,0.919629057187017,0.9130246107548713,0.9841542400964001,0.8751679239433708,0.919629057187017,0.13731622695922852,0.03432905673980713,0.4201521873474121,0.10503805428743362,0.955725371837616,9.630678176879883
146,0.9838373463037371,0.8788794840790004,0.929637526652452,0.9307847856783965,0.9868281925017371,0.8967715402015217,0.929637526652452,0.1469046175479889,0.03672615438699722,0.37152019143104553,0.09288004785776138,1.1897609233856201,14.59140396118164
147,0.9848395531975997,0.8855807336652779,0.9361370716510904,0.935519119504656,0.9874544657567376,0.9014273893256103,0.9361370716510904,0.34715536236763,0.0867888480424881,0.32372644543647766,0.08093161880970001,1.0456753969192505,12.482804298400879
148,0.9791124678566595,0.8486196784305794,0.9434258774227344,0.9237193412366578,0.985157671543933,0.8845788974386002,0.9434258774227344,0.22334012389183044,0.05583503097295761,0.8395047187805176,0.2098761796951294,1.0036619901657104,9.30962085723877
149,0.980328707745101,0.8542677993527508,0.9298796441653584,0.9214920504210701,0.9855061557448602,0.8850586756077117,0.9298796441653584,0.12762033939361572,0.03190508484840393,0.8135193586349487,0.20337983965873718,0.8118061423301697,7.464347839355469
150,0.9792941671804279,0.8459821428571429,0.9280245022970903,0.917766937444887,0.985248785769063,0.8813953488372093,0.9280245022970903,0.037593353539705276,0.009398338384926319,1.065585732460022,0.2663964331150055,0.9489448070526123,8.814319610595703
151,0.9800340038818591,0.8523004885993485,0.9368635437881874,0.9230660120897983,0.9853903675729353,0.8843472750316856,0.9368635437881874,0.2190423160791397,0.05476057901978493,1.073384165763855,0.26834604144096375,0.972771942615509,8.814252853393555
152,0.982884500299222,0.8598307726564239,0.9485918641037103,0.9304357123531188,0.9851735487731897,0.8747310001132631,0.9485918641037103,0.1468874216079712,0.0367218554019928,0.2136964499950409,0.053424108773469925,1.0695433616638184,10.266708374023438
153,0.9851879530677827,0.8707013574660634,0.9308462238398544,0.9289118447912336,0.9886854495179732,0.8943760167325122,0.9308462238398544,0.3007948100566864,0.0751987025141716,0.28856316208839417,0.07214079052209854,0.9196227192878723,12.579228401184082
154,0.986170563055647,0.8798185941043084,0.9389038634321654,0.9349643401973736,0.9878767922890412,0.8913393062255915,0.9389038634321654,0.13644050061702728,0.03411012515425682,0.37014758586883545,0.09253689646720886,0.8308655619621277,10.709782600402832
155,0.9852490163517497,0.8740432237730752,0.9393248175182481,0.9328723525476911,0.9871639513486827,0.8868204659661946,0.9393248175182481,0.0441034696996212,0.0110258674249053,0.42860010266304016,0.10715003311634064,0.8697566390037537,10.016081809997559
156,0.9861516249742185,0.8777576468080571,0.6982507288629738,0.8540533335484165,0.9963463861634109,0.9476469911402601,0.6982507288629738,1.0429062843322754,0.26072657108306885,8.944106101989746,2.2360265254974365,2.306898832321167,38.8297233581543
157,0.9872209187362581,0.8839125382909052,0.649624060150376,0.8402525057258464,0.9957944132099694,0.9417060544677021,0.649624060150376,1.336950659751892,0.334237664937973,9.072504997253418,2.2681262493133545,2.3766872882843018,39.70056915283203
158,0.987107325985737,0.8807144375930257,0.6188271604938271,0.8288829746908633,0.9964931926681204,0.944691526970008,0.6188271604938271,1.3655444383621216,0.3413861095905304,9.69108772277832,2.42277193069458,2.06345796585083,18.113994598388672
159,0.9856310850957437,0.8699221665422753,0.624420401854714,0.8266578844975777,0.9967350060299438,0.9460807050092764,0.624420401854714,1.0455683469772339,0.26139208674430847,9.744972229003906,2.4362430572509766,2.10058856010437,17.1154842376709
160,0.9764278447900014,0.7798479494592568,0.38613861386138615,0.7141381360368815,0.9891004214503706,0.860162985709224,0.38613861386138615,7.398525714874268,1.8496315479278564,5.178395748138428,1.2945990562438965,2.2887558937072754,10.667783737182617
161,0.9856542678553131,0.8645719290562732,0.5644067796610169,0.8048776588575345,0.9938079135742831,0.9207181998367727,0.5644067796610169,0.15480825304985046,0.038702063262462616,5.144827842712402,1.2862069606781006,1.9811991453170776,1.9133594036102295
162,0.9800432129405238,0.8302432751044904,0.609009009009009,0.8064318323513411,0.9915034015591696,0.9065059677041891,0.609009009009009,2.74764347076416,0.68691086769104,5.217118740081787,1.3042796850204468,2.662048578262329,1.2039850950241089
163,0.9776921280074748,0.8141518374223439,0.5856643356643356,0.7925027670313849,0.9891088530717123,0.8872059667240391,0.5856643356643356,3.8983614444732666,0.9745903611183167,5.390695095062256,1.347673773765564,2.9346492290496826,5.780215263366699
164,0.9836311239193084,0.8310590508392707,0.4922779922779923,0.7689893890121905,0.9947982708933718,0.9168665067945644,0.4922779922779923,0.5813441276550293,0.14533603191375732,9.592052459716797,2.398013114929199,5.0603179931640625,0.9052541255950928
165,0.9826090709014802,0.8229002066366841,0.5146771037181996,0.7733954604187879,0.9949654051410406,0.9188382193268186,0.5146771037181996,0.25241386890411377,0.06310346722602844,9.5670747756958,2.39176869392395,5.000298500061035,1.6374551057815552
166,0.9837633804440219,0.8331919020487332,0.5174418604651163,0.7781323809859572,0.9945253634150206,0.9161556918155158,0.5174418604651163,0.8270501494407654,0.20676253736019135,9.53016471862793,2.3825411796569824,4.866189002990723,2.960153341293335
167,0.9825424216278401,0.8212719298245614,0.51252408477842,0.7721128120769404,0.9948662640207075,0.917018092776493,0.51252408477842,0.5608088970184326,0.14020222425460815,9.51236629486084,2.37809157371521,4.923462390899658,2.40419864654541
168,0.9806976110455082,0.8646976651366992,0.9610576923076923,0.9354843228299666,0.9842098888787961,0.8851889683350358,0.9610576923076923,0.10495400428771973,0.02623850107192993,1.8282907009124756,0.4570726752281189,0.9610340595245361,12.045570373535156
169,0.9838565565701998,0.8735782586814292,0.9090038314176245,0.9221462155564177,0.9871427922402435,0.8930849969129451,0.9090038314176245,0.04785279184579849,0.011963197961449623,1.379641056060791,0.34491026401519775,0.54104083776474,1.1696903705596924
170,0.9845876124451995,0.8857604198203654,0.9448144624167459,0.9383874982274368,0.9863017854704874,0.8959779501837485,0.9448144624167459,0.1036495640873909,0.025912392884492874,1.242847204208374,0.3107118010520935,0.6074849963188171,2.123108386993408
171,0.9839989079823457,0.8822937625754527,0.9451597520267048,0.9371508075281677,0.9860464410841309,0.8944416114227435,0.9451597520267048,0.14578799903392792,0.03644699975848198,0.9613117575645447,0.24032792448997498,0.6685181260108948,5.347456932067871
172,0.9638976307820201,0.7762817654926438,0.8945205479452055,0.8782333147399565,0.9638976307820201,0.7762817654926438,0.8945205479452055,0.4265489876270294,0.10663724690675735,2.68454909324646,0.6711372137069702,1.787284016609192,11.743278503417969
173,0.9647754732925148,0.7715703971119133,0.8057644110275689,0.8473700938106656,0.9647754732925148,0.7715703971119133,0.8057644110275689,0.7592567801475525,0.18981418013572693,2.611520528793335,0.652880072593689,1.9414854049682617,2.924626350402832
174,0.96530239871831,0.7805979586306566,0.8795180722891566,0.8751394765460411,0.965332067466734,0.7807390008130816,0.8795180722891566,0.15211817622184753,0.038029544055461884,2.2585792541503906,0.5646448135375977,1.9654297828674316,4.610996246337891
175,0.9620803824625481,0.7637212580389393,0.8354755784061697,0.8537590729692192,0.9620803824625481,0.7637212580389393,0.8354755784061697,0.9758052825927734,0.24395132064819336,2.357856035232544,0.589464008808136,1.1696903705596924,19.481565475463867
176,0.9810577890546394,0.8268351121759965,0.5388272583201268,0.7822400531835875,0.9925193578021786,0.9042401143401619,0.5388272583201268,2.392423152923584,0.598105788230896,5.8672003746032715,1.4668000936508179,3.087876796722412,25.932903289794922
177,0.9807174169494488,0.8204847022699857,0.5221374045801527,0.7744465079331957,0.9932714853705781,0.9061402446409107,0.5221374045801527,2.4577395915985107,0.6144348978996277,6.085007667541504,1.5212520360946655,3.174346685409546,26.888944625854492
178,0.9805177786190629,0.8200965335673541,0.5325077399380805,0.7777073507081659,0.9929526194705728,0.9048656499636892,0.5325077399380805,2.2543118000030518,0.5635779500007629,6.3396124839782715,1.5849031209945679,2.9865543842315674,24.68682861328125
179,0.9754718324905634,0.7406669985067198,0.4370139968895801,0.7177176092956211,0.9984474040310519,0.9266697804764129,0.4370139968895801,4.65085506439209,1.1627137660980225,6.647071838378906,1.661767840385437,2.348853826522827,3.1948788166046143
