,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
117,0.9840372313009732,0.8775300523990548,0.9393807239424335,0.9336493358808204,0.9859473061880363,0.8890392422192152,0.9393807239424335,0.04580143466591835,0.011450358666479588,0.8165397047996521,0.20413492619991302,1.6764308214187622,11.243669509887695
118,0.9813595826002548,0.8651129943502824,0.9529001308329699,0.9331242359278358,0.9836498210277256,0.8784960557319946,0.9529001308329699,0.1034984141588211,0.025874603539705276,0.8218842148780823,0.20547105371952057,1.697658896446228,12.597999572753906
119,0.9808972240331115,0.8590739433067689,0.9410752688172043,0.9270154787190282,0.9832774905623191,0.8728987289872898,0.9410752688172043,0.11824048310518265,0.029560120776295662,0.7416581511497498,0.18541453778743744,1.6463942527770996,12.540752410888672
120,0.959213990498463,0.7381605412324008,0.8765264586160109,0.8579669967822916,0.959213990498463,0.7381605412324008,0.8765264586160109,0.5507111549377441,0.13767778873443604,3.455538034439087,0.8638845086097717,2.532113552093506,1.9306694269180298
121,0.9575814665449942,0.7293927706520764,0.8140495867768595,0.83367460799131,0.9575814665449942,0.7293927706520764,0.8140495867768595,0.4331789016723633,0.10829472541809082,3.5377261638641357,0.8844315409660339,2.5256896018981934,2.5208802223205566
122,0.9575551532812339,0.7299165245489633,0.826629680998613,0.8380337862762701,0.9575551532812339,0.7299165245489633,0.826629680998613,0.44734928011894226,0.11183732002973557,3.4758968353271484,0.8689742088317871,2.473696708679199,0.229850172996521
123,0.9623149592395303,0.7517107453301276,0.8260869565217391,0.846704220363799,0.9623149592395303,0.7517107453301276,0.8260869565217391,0.2211858630180359,0.05529646575450897,3.413996934890747,0.8534992337226868,2.563153028488159,2.417351245880127
124,0.9795578864264366,0.7214591640821149,0.5564598168870803,0.7524922891318773,0.9838013872441211,0.7550231839258115,0.5564598168870803,5.355735778808594,1.338934063911438,5.827022552490234,1.4567556381225586,4.847189903259277,0.17358939349651337
125,0.9766011405192585,0.6676700782661048,0.45820745216515607,0.7008262236501732,0.9841252049151616,0.7263795644342558,0.45820745216515607,6.703480243682861,1.6758700609207153,5.927424430847168,1.481856107711792,4.645447731018066,0.5851720571517944
126,0.9770490882802959,0.6822109654350417,0.49287169042769857,0.7173772480476788,0.9842923117955052,0.7390251775338929,0.49287169042769857,6.43045711517334,1.607614278793335,6.119811058044434,1.5299526453018188,4.768632888793945,0.3214254081249237
127,0.9597325129627222,0.6848516949152542,0.8296903460837887,0.8247581846539217,0.9597325129627222,0.6848516949152542,0.8296903460837887,2.5905208587646484,0.6476302146911621,6.33774995803833,1.584437608718872,1.3632923364639282,1.8363231420516968
128,0.9583333333333334,0.7142721308357897,0.7997311827956989,0.8241122156549406,0.9583333333333334,0.7142721308357897,0.7997311827956989,1.3646106719970703,0.3411526381969452,6.154211044311523,1.5385527610778809,3.462096929550171,8.677153587341309
129,0.9564424339705239,0.7060975609756097,0.800807537012113,0.8211158439860823,0.9564424339705239,0.7060975609756097,0.800807537012113,0.9132574796676636,0.2283143550157547,6.149227142333984,1.537306785583496,3.5043108463287354,8.845666885375977
130,0.9591768225935926,0.7193400724775891,0.8032345013477089,0.8272504654729635,0.9591768225935926,0.7193400724775891,0.8032345013477089,1.386117696762085,0.34652942419052124,6.142101287841797,1.5355253219604492,3.492838144302368,6.974739074707031
131,0.9563688365509493,0.7049226441631505,0.7915006640106241,0.8175973815749081,0.9563688365509493,0.7049226441631505,0.7915006640106241,1.4062926769256592,0.3515731692314148,6.146647930145264,1.536661982536316,3.552532196044922,6.774044036865234
132,0.9843971845452074,0.8773965691220988,0.9041600842548709,0.9219846126407258,0.9868289883092167,0.8918863473176736,0.9041600842548709,0.22936125099658966,0.057340312749147415,0.9739735722541809,0.24349337816238403,1.7022637128829956,10.79200267791748
133,0.9802990457585092,0.8470324291250255,0.9030271934325295,0.9101195561053547,0.9867157562551657,0.8855954792621815,0.9030271934325295,0.15843546390533447,0.03960886597633362,0.9532162547111511,0.23830406367778778,1.7188526391983032,15.883807182312012
134,0.9809897949968391,0.8571283715270737,0.9235201676270298,0.9205461113836475,0.9857912640356422,0.8857801529917216,0.9235201676270298,0.09015081077814102,0.022537702694535255,0.9467982649803162,0.23669956624507904,1.614830493927002,14.918413162231445
135,0.9813601939262538,0.8594632768361582,0.9168454935622318,0.9192229881082147,0.9862083502717678,0.8883211678832117,0.9168454935622318,0.020774295553565025,0.005193573888391256,1.0361937284469604,0.2590484321117401,1.6263024806976318,14.99577808380127
136,0.9788599471498679,0.8467232530596132,0.9233466933867736,0.9163099645320848,0.9845375613439034,0.8793562935629357,0.9233466933867736,0.17223842442035675,0.04305960610508919,2.5161876678466797,0.6290469169616699,1.002686619758606,0.9930779933929443
137,0.9802084907085662,0.8554815624689395,0.9281078382426361,0.9212659638067139,0.9851337059978849,0.8841294298921417,0.9281078382426361,0.15203306078910828,0.03800826519727707,2.533376932144165,0.6333442330360413,0.9414920210838318,2.8977296352386475
138,0.9819424699797344,0.8650484467086205,0.9222001982160555,0.9230637049681368,0.9861165723964792,0.8895737031330252,0.9222001982160555,0.07671888172626495,0.01917972043156624,2.5472021102905273,0.6368005275726318,1.0385398864746094,2.1114614009857178
139,0.980877662388705,0.8568281938325991,0.9210148396361896,0.9195735652858312,0.9855788853113238,0.8843649891495298,0.9210148396361896,0.2789105772972107,0.06972764432430267,2.4761836528778076,0.6190459132194519,1.118551254272461,4.945655822753906
140,0.9850729031326693,0.8469363041898765,0.5708955223880597,0.8009682432368685,0.9927096867330735,0.904903609781343,0.5708955223880597,0.7937026619911194,0.19842568039894104,2.6669223308563232,0.6667305827140808,0.9559300541877747,4.012686252593994
141,0.9851330090501003,0.8473958965642832,0.5788497217068646,0.8037928757737492,0.9925232026096621,0.9035598705501618,0.5788497217068646,0.7710880041122437,0.1927720010280609,2.7135608196258545,0.6783902049064636,0.9650976657867432,3.2193572521209717
142,0.982884100911889,0.82419335050914,0.5629496402877698,0.7900090305695997,0.9934700687512585,0.9060013486176669,0.5629496402877698,0.7393156290054321,0.18482890725135803,2.795210838317871,0.6988027095794678,1.3313387632369995,4.53552770614624
143,0.9832214765100671,0.8281402142161636,0.5604982206405694,0.7906199704556,0.9925684822997379,0.8991674375578168,0.5604982206405694,0.9196194410324097,0.22990486025810242,2.8929309844970703,0.7232327461242676,1.2408044338226318,3.4871158599853516
144,0.9826310617883359,0.835694725562567,0.6915077989601387,0.8366111954370138,0.9915033813074389,0.9016056518946692,0.6915077989601387,1.6696974039077759,0.41742435097694397,1.2496837377548218,0.31242093443870544,1.0507159233093262,3.5061540603637695
145,0.9813694267515923,0.8283790060380863,0.674061433447099,0.8279366220789259,0.9889982628836133,0.8823747680890538,0.674061433447099,2.1020779609680176,0.5255194902420044,1.3511310815811157,0.33778277039527893,1.1395227909088135,4.844683647155762
146,0.9811873152066787,0.8329295027114342,0.7435897435897436,0.8525688538359523,0.9881877210273059,0.8820869990224829,0.7435897435897436,1.7997732162475586,0.44994330406188965,1.2905921936035156,0.3226480484008789,1.0114306211471558,4.36524772644043
147,0.98,0.8004998863894569,0.46732954545454547,0.7492764772813341,0.9874438812454743,0.8501447876447876,0.46732954545454547,6.294347286224365,1.5735869407653809,1.272225022315979,0.31805625557899475,2.4956750869750977,14.479704856872559
148,0.980162567232731,0.857325718786924,0.9286089238845144,0.9220324033013898,0.9850577143893153,0.8855777054515866,0.9286089238845144,0.09148918092250824,0.02287229523062706,0.31914040446281433,0.07978510111570358,0.893724262714386,9.888213157653809
149,0.979402304404947,0.8517565561603166,0.9320486815415822,0.921069180702282,0.9845517283037103,0.8815034821794346,0.9320486815415822,0.1201421469449997,0.030035536736249924,0.2739180624485016,0.0684795156121254,1.023546576499939,11.688417434692383
150,0.980568147476579,0.8564051638530288,0.9198396793587175,0.9189376635627751,0.9849048050770626,0.8815291832771134,0.9198396793587175,0.10186055302619934,0.025465138256549835,0.24563124775886536,0.06140781566500664,1.0183717012405396,11.492466926574707
151,0.9807794013206607,0.8548451151707704,0.9055196419691696,0.9137147194868668,0.9848894664470602,0.8785714285714286,0.9055196419691696,0.31513696908950806,0.07878424227237701,0.07346655428409576,0.01836663857102394,1.0471713542938232,11.671514511108398
152,0.985925340466926,0.8899411823347623,0.9144641999038924,0.9301102409018602,0.9882964494163424,0.904,0.9144641999038924,0.09114613384008408,0.02278653346002102,1.1259199380874634,0.28147998452186584,1.064224362373352,13.976221084594727
153,0.9855771425093947,0.8912891986062718,0.9320113314447592,0.936292557520142,0.9865964794839417,0.8972740028061735,0.9320113314447592,0.06669718772172928,0.01667429693043232,1.0913351774215698,0.27283379435539246,1.148247241973877,16.127849578857422
154,0.9811721834193744,0.8649813834999021,0.9346590909090909,0.9269375526094558,0.9845277862131795,0.8841261892839258,0.9346590909090909,0.039124369621276855,0.009781092405319214,1.1435219049453735,0.2858804762363434,0.5908292531967163,1.1594403982162476
155,0.983148713740864,0.8746177370030581,0.9236928874234573,0.9271531127224598,0.985534333166188,0.8883767535070141,0.9236928874234573,0.09574727714061737,0.023936819285154343,1.1861131191253662,0.29652827978134155,0.5482263565063477,1.3660168647766113
156,0.9829128267109836,0.8670614662037982,0.9192634560906515,0.9230792496684778,0.9868258045021907,0.8906135291033036,0.9192634560906515,0.13664402067661285,0.034161005169153214,2.53084659576416,0.63271164894104,1.4127774238586426,21.227527618408203
157,0.9817299285477403,0.8592257932025875,0.9240687679083095,0.9216748298862125,0.987412945822907,0.8938261055330058,0.9240687679083095,0.20032797753810883,0.05008199065923691,2.1366758346557617,0.5341689586639404,1.5761945247650146,19.039247512817383
158,0.9792465360582002,0.8490453460620525,0.9287848605577689,0.9190255808926739,0.9837745645545929,0.8751537515375154,0.9287848605577689,0.15854120254516602,0.039635300636291504,1.8346540927886963,0.4586635231971741,1.4916095733642578,18.919719696044922
159,0.979784102060844,0.8517265399542243,0.9247258225324028,0.9187454881824904,0.9842530384237941,0.8775761304214088,0.9247258225324028,0.1342656910419464,0.0335664227604866,1.7902650833129883,0.44756627082824707,1.4268358945846558,17.987337112426758
160,0.9784144653362556,0.7996047890270835,0.6010544815465729,0.7930245786366373,0.9933094935978775,0.9087186261558785,0.6010544815465729,1.948736548423767,0.4871841371059418,5.549646854400635,1.3874115943908691,3.508833408355713,5.036839485168457
161,0.9835470426789422,0.8397479954180985,0.5610561056105611,0.7947837145692006,0.9921147786184162,0.9006142506142506,0.5610561056105611,1.8722151517868042,0.46805378794670105,5.453736782073975,1.3634341955184937,3.402026891708374,4.9874701499938965
162,0.9836897426603842,0.8407295539033457,0.5816326530612245,0.8020173165416514,0.992953968829286,0.9081440582256243,0.5816326530612245,2.7582755088806152,0.6895688772201538,5.3390398025512695,1.3347599506378174,1.685046911239624,0.7252373695373535
163,0.9821338374727606,0.8211959739490823,0.5244755244755245,0.7759351119657891,0.99464592383069,0.9151491158617049,0.5244755244755245,3.660879135131836,0.915219783782959,5.24755859375,1.3118896484375,1.9322905540466309,0.8118061423301697
164,0.9810843992690726,0.7890918512760721,0.5416036308623298,0.7705932938024915,0.9904636820465966,0.8625035400736335,0.5416036308623298,1.1630282402038574,0.29075706005096436,4.5662922859191895,1.1415730714797974,0.769993782043457,1.8220937252044678
165,0.9833653597957954,0.8134814247414783,0.5662824207492796,0.7877097350955178,0.9909369891301231,0.8722792607802875,0.5662824207492796,1.24044668674469,0.3101116716861725,5.154568672180176,1.288642168045044,1.1484177112579346,2.658148765563965
166,0.9824556365933498,0.8136677115987461,0.5993930197268589,0.7985054559729848,0.9898351806121863,0.8697225572979493,0.5993930197268589,2.022895574569702,0.5057238936424255,5.91460657119751,1.478651523590088,1.4365407228469849,2.5692551136016846
167,0.9875778191850472,0.8514271469525115,0.5501355013550135,0.7963801558308573,0.9949444612962401,0.9092240117130308,0.5501355013550135,2.5884180068969727,0.6471045017242432,6.53797721862793,1.6344943046569824,2.245417594909668,7.582659721374512
168,0.9779994433947063,0.8150737302020754,0.8209934395501406,0.8713555377156408,0.9811193625404637,0.8344889286513084,0.8209934395501406,1.386698603630066,0.3466746509075165,12.399734497070312,3.099933385848999,5.919834136962891,8.842289924621582
169,0.9735833102503171,0.7803784315870065,0.8171641791044776,0.857041973647267,0.9749828699721546,0.788659224052172,0.8171641791044776,2.102085590362549,0.5255213975906372,12.666232109069824,3.166558027267456,6.4882426261901855,4.426512241363525
170,0.9779029779761469,0.8077768014059754,0.783978397839784,0.8565527257406355,0.9784590619740982,0.8111625854842268,0.783978397839784,2.3500664234161377,0.5875166058540344,12.632514953613281,3.1581287384033203,5.9726457595825195,4.677636623382568
171,0.9794911881750995,0.7244967821443242,0.504786771105309,0.7362582471415776,0.9918277430358158,0.8222222222222222,0.504786771105309,6.302032947540283,1.5755082368850708,12.662320137023926,3.1655800342559814,5.858157157897949,3.645991086959839
172,0.9564640883977901,0.7250111457868925,0.8375314861460957,0.8396689067769261,0.9564640883977901,0.7250111457868925,0.8375314861460957,0.6077895164489746,0.15194737911224365,5.606622695922852,1.401655673980713,2.921076774597168,10.066225051879883
173,0.9628549975707786,0.7518783044244505,0.8028534370946823,0.8391955796966372,0.9628549975707786,0.7518783044244505,0.8028534370946823,0.5529785752296448,0.1382446438074112,5.3906474113464355,1.3476618528366089,3.0428531169891357,12.545879364013672
174,0.9706576036798852,0.7851040305558348,0.8140495867768595,0.8566037403375265,0.9706576036798852,0.7851040305558348,0.8140495867768595,1.4300259351730347,0.35750648379325867,5.268585205078125,1.3171463012695312,4.407622337341309,0.41448697447776794
175,0.9680765224535305,0.7722412947523296,0.8089005235602095,0.8497394469220231,0.9680765224535305,0.7722412947523296,0.8089005235602095,1.0153049230575562,0.25382623076438904,5.122289657592773,1.2805724143981934,3.891134738922119,2.305286169052124
176,0.9788799721876177,0.8091856602909174,0.703281027104137,0.8304488865275573,0.99650896659617,0.9402448762310354,0.703281027104137,0.1632407307624817,0.04081018269062042,5.2985944747924805,1.3246486186981201,1.8481148481369019,8.639700889587402
177,0.9805316415266909,0.8227314181486548,0.6951566951566952,0.8328065849440137,0.9964721766524877,0.9404482668751629,0.6951566951566952,0.18249653279781342,0.045624133199453354,5.345823287963867,1.3364558219909668,1.672808051109314,8.495071411132812
178,0.9805104002796714,0.8243003109729009,0.6639118457300276,0.8229075189941999,0.9940278506088679,0.9190193164933135,0.6639118457300276,0.7444986701011658,0.18612466752529144,5.443465709686279,1.3608664274215698,1.489377498626709,9.355110168457031
179,0.9789159259798922,0.8145267309377738,0.6653061224489796,0.8195829264555486,0.9919714410607606,0.9031827016520894,0.6653061224489796,2.6153485774993896,0.6538371443748474,5.628606796264648,1.407151699066162,2.570549964904785,15.832666397094727
